Date,^BVSP,ABEV3.SA,ASAI3.SA,AZUL4.SA,B3SA3.SA,BBSE3.SA,BBDC4.SA,BBDC3.SA,BRAP4.SA,BBAS3.SA,BRKM5.SA,BRFS3.SA,CRFB3.SA,CCRO3.SA,COGN3.SA,CPLE6.SA,CSAN3.SA,CPFE3.SA,CVCB3.SA,CYRE3.SA,ECOR3.SA,ELET3.SA,ELET6.SA,EMBR3.SA,ENBR3.SA,ENGI11.SA,ENEV3.SA,EQTL3.SA,EZTC3.SA,FLRY3.SA,GGBR4.SA,GOAU4.SA,GOLL4.SA,NTCO3.SA,HAPV3.SA,HYPE3.SA,IRBR3.SA,ITSA4.SA,ITUB4.SA,JBSS3.SA,JHSF3.SA,KLBN11.SA,RENT3.SA,LCAM3.SA,LREN3.SA,MGLU3.SA,MRFG3.SA,BEEF3.SA,MRVE3.SA,MULT3.SA,PCAR3.SA,PETR3.SA,PETR4.SA,PRIO3.SA,QUAL3.SA,RADL3.SA,RAIL3.SA,SBSP3.SA,TOTS3.SA,UGPA3.SA,USIM5.SA,VALE3.SA,WEGE3.SA,YDUQ3.SA
2017-01-02,59589.0,13.968292236328125,,,4.5156145095825195,18.234647750854492,11.856694221496582,12.102319717407227,7.427600383758545,20.565196990966797,23.411182403564453,47.900001525878906,,13.134855270385742,12.361405372619629,1.5853267908096313,7.8490447998046875,17.242040634155273,22.3951416015625,7.488751411437988,7.256475925445557,17.909902572631836,18.402116775512695,15.61608600616455,9.754764556884766,15.48188304901123,2.9700000286102295,9.710610389709473,9.976648330688477,14.025379180908203,8.81413745880127,3.4898767471313477,4.510000228881836,,,21.463621139526367,,5.226571559906006,18.114444732666016,9.726716995239258,1.217584490776062,14.183228492736816,10.042459487915039,1.755828619003296,17.65187644958496,0.3792029619216919,5.329765796661377,9.96017837524414,7.438618183135986,17.840198516845703,42.90829849243164,12.650330543518066,11.054065704345703,0.4659999907016754,14.848257064819336,11.654522895812988,6.110000133514404,24.308305740356445,7.483278274536133,29.983890533447266,3.65423846244812,18.692445755004883,5.076361656188965,13.34467601776123
2017-01-03,61814.0,14.2509126663208,,,4.701455116271973,18.883544921875,12.358867645263672,12.592777252197266,7.740071773529053,21.50608253479004,24.746997833251953,49.5,,13.63396167755127,12.97482681274414,1.703643560409546,8.214559555053711,17.282995223999023,23.066410064697266,8.122525215148926,7.5863165855407715,17.78254508972168,18.310564041137695,15.967447280883789,9.791162490844727,15.8745698928833,2.9725000858306885,9.691100120544434,10.57461929321289,13.952625274658203,9.066203117370605,3.607678174972534,4.880000114440918,,,22.062341690063477,,5.455749034881592,18.88160514831543,9.855831146240234,1.2683172225952148,14.53987979888916,10.464967727661133,1.7880734205245972,18.1934814453125,0.3780471980571747,5.379732131958008,10.20290470123291,7.6069111824035645,18.439889907836914,41.986419677734375,13.45389175415039,11.687448501586914,0.5278000235557556,15.495206832885742,12.100480079650879,6.179999828338623,24.591062545776367,7.867117404937744,30.46963882446289,3.8423244953155518,19.520404815673828,5.331860542297363,14.087488174438477
2017-01-04,61589.0,14.139577865600586,,,4.790213584899902,19.480005264282227,12.280592918395996,12.58857250213623,7.5710296630859375,21.394075393676758,24.32697296142578,48.90999984741211,,13.725464820861816,12.900471687316895,1.6867411136627197,8.21878433227539,17.242040634155273,23.796052932739258,8.421202659606934,7.648717880249023,17.98154640197754,18.162670135498047,15.78200626373291,9.849401473999023,16.359163284301758,2.9549999237060547,9.728344917297363,10.98375415802002,14.2638521194458,8.960495948791504,3.6444907188415527,5.170000076293945,,,22.193567276000977,,5.487582206726074,18.96263313293457,9.855831146240234,1.3190498352050781,14.000747680664062,10.631671905517578,1.802729606628418,18.03328514099121,0.35791510343551636,5.496320724487305,9.976917266845703,7.6069111824035645,18.72015380859375,41.986419677734375,13.293180465698242,11.687448501586914,0.5252000093460083,15.6293306350708,11.929400444030762,6.179999828338623,25.30223274230957,7.8195343017578125,29.983890533447266,4.075192928314209,19.169830322265625,5.204110622406006,14.018388748168945
2017-01-05,62071.0,14.216654777526855,,,4.731964588165283,19.086734771728516,12.416537284851074,12.65999984741211,7.9500932693481445,21.341798782348633,24.61617088317871,48.529998779296875,,13.700509071350098,12.733176231384277,1.663427710533142,8.203994750976562,17.20791244506836,24.515968322753906,8.311930656433105,7.577401638031006,17.909902572631836,18.190841674804688,16.104089736938477,9.82756233215332,17.119468688964844,3.0,9.710610389709473,11.2355318069458,14.550826072692871,9.594724655151367,3.8211936950683594,5.230000019073486,,,22.17716407775879,,5.538508415222168,19.22195053100586,9.830009460449219,1.40360426902771,13.876336097717285,10.470715522766113,1.8466988801956177,17.865467071533203,0.37021785974502563,5.479665279388428,9.876479148864746,7.640570163726807,18.798505783081055,41.986419677734375,13.591644287109375,11.875955581665039,0.5400000214576721,15.53465461730957,11.750633239746094,6.190000057220459,25.370777130126953,7.860774993896484,30.1605224609375,4.119974613189697,19.90081787109375,5.190663814544678,13.793818473815918
2017-01-06,61665.0,14.096755981445312,,,4.729190826416016,18.791780471801758,12.494811058044434,12.756644248962402,7.811785697937012,21.573286056518555,24.134178161621094,46.220001220703125,,13.500866889953613,12.64023208618164,1.687907099723816,8.013843536376953,17.2215633392334,24.311668395996094,8.260937690734863,7.443682670593262,17.88602638244629,18.141544342041016,16.18216896057129,9.572773933410645,16.659944534301758,3.0924999713897705,9.666268348693848,10.920811653137207,14.550826072692871,9.53780746459961,3.8211936950683594,5.150000095367432,,,22.004928588867188,,5.519410133361816,19.286779403686523,9.898871421813965,1.4120596647262573,13.809981346130371,10.46784496307373,1.8437669277191162,17.659500122070312,0.3678317368030548,5.271471977233887,9.83462905883789,7.647303104400635,18.680978775024414,41.986419677734375,13.385013580322266,11.808093070983887,0.5090000033378601,15.376861572265625,11.775620460510254,6.349999904632568,25.00234031677246,7.616511344909668,30.028051376342773,4.0035400390625,19.3712215423584,5.234367370605469,13.690170288085938
2017-01-09,61700.0,14.156707763671875,,,4.729190826416016,19.217824935913086,12.5112943649292,12.815472602844238,8.001317977905273,20.75934600830078,24.21680450439453,45.70000076293945,,13.642281532287598,12.556585311889648,1.6698389053344727,8.136385917663574,17.2215633392334,24.515968322753906,8.559613227844238,7.577401638031006,17.575586318969727,17.78237533569336,16.221208572387695,9.60189151763916,16.626522064208984,2.9774999618530273,9.604190826416016,11.329946517944336,14.494239807128906,9.545937538146973,3.85064435005188,5.230000019073486,,,21.955720901489258,,5.576704978942871,19.37862777709961,9.98494815826416,1.40360426902771,13.519682884216309,10.591432571411133,1.8466988801956177,17.506935119628906,0.35109180212020874,5.046622276306152,9.6756010055542,7.714620113372803,18.768367767333984,41.986419677734375,13.254913330078125,11.559264183044434,0.5320000052452087,15.550435066223145,11.756401062011719,6.449999809265137,25.113727569580078,7.648233413696289,29.917648315429688,4.030409336090088,19.766555786132812,5.177215576171875,13.621072769165039
2017-01-10,62132.0,13.993985176086426,,,4.8179497718811035,19.37512969970703,12.5112943649292,12.815472602844238,8.441851615905762,21.043100357055664,24.43714714050293,45.91999816894531,,13.667236328125,12.445054054260254,1.672753095626831,7.939896106719971,17.228391647338867,24.418682098388672,8.435772895812988,7.50608491897583,17.495986938476562,17.599267959594727,16.055286407470703,9.681966781616211,16.459423065185547,2.9600000381469727,9.488906860351562,11.153704643249512,14.474030494689941,9.741084098815918,3.894819498062134,5.21999979019165,,,21.808094024658203,,5.538508415222168,19.31379508972168,10.372296333312988,1.4205151796340942,13.610918998718262,10.505205154418945,1.7616918087005615,17.468793869018555,0.35944321751594543,5.129899501800537,9.96017837524414,7.7684760093688965,18.355514526367188,41.986419677734375,13.476849555969238,11.672370910644531,0.5019999742507935,15.16384220123291,11.541110038757324,6.559999942779541,25.062320709228516,7.657751560211182,29.992717742919922,4.048322677612305,21.2882080078125,5.120065689086914,13.595159530639648
2017-01-11,62446.0,14.053933143615723,,,4.840141296386719,18.8179988861084,12.60604190826416,12.689414024353027,8.733833312988281,21.267126083374023,24.685028076171875,45.86000061035156,,13.184765815734863,12.249873161315918,1.7502708435058594,8.020182609558105,17.235218048095703,24.56460952758789,8.523189544677734,7.434768199920654,17.137788772583008,17.38799285888672,16.34809112548828,9.62373161315918,16.125219345092773,2.997499942779541,9.439244270324707,11.455839157104492,14.534659385681152,10.245214462280273,4.086248874664307,5.320000171661377,,,21.603050231933594,,5.576704978942871,19.351613998413086,10.312039375305176,1.3866934776306152,13.478212356567383,10.459219932556152,1.802729606628418,17.47641944885254,0.3635071814060211,5.104916095733643,9.909957885742188,7.748281478881836,18.3585262298584,41.986419677734375,13.813578605651855,11.808093070983887,0.5055999755859375,15.668779373168945,11.716033935546875,6.590000152587891,25.20798110961914,7.626028060913086,29.895572662353516,3.9677140712738037,21.728290557861328,5.032658100128174,13.431050300598145
2017-01-12,63954.0,14.499275207519531,,,4.967731952667236,18.61481285095215,12.902652740478516,12.991944313049316,9.112896919250488,21.804780960083008,25.0775089263916,47.04999923706055,,13.442639350891113,12.761059761047363,1.8330342769622803,8.142724990844727,17.282995223999023,24.7008113861084,8.778158187866211,7.871582508087158,18.46710205078125,18.366901397705078,16.094327926635742,9.849401473999023,16.459423065185547,2.9649999141693115,9.69642162322998,11.83979606628418,14.449779510498047,10.407835960388184,4.108335494995117,5.730000019073486,,,21.865503311157227,,5.729491710662842,19.84324073791504,10.363687515258789,1.4205151796340942,13.801687240600586,11.20938777923584,1.8437669277191162,18.643550872802734,0.387741357088089,5.104916095733643,9.909957885742188,7.788671016693115,19.5428524017334,41.986419677734375,14.043167114257812,11.989062309265137,0.5040000081062317,15.842348098754883,12.056269645690918,6.889999866485596,26.68172836303711,7.778295040130615,29.807254791259766,4.066235542297363,22.429445266723633,5.204110622406006,13.906103134155273
2017-01-13,63652.0,14.653433799743652,,,4.959410190582275,17.861040115356445,12.799662590026855,12.92471694946289,9.374143600463867,21.237258911132812,24.471572875976562,45.790000915527344,,13.426000595092773,13.039886474609375,1.823708415031433,8.159626960754395,17.33661460876465,25.634750366210938,8.821866989135742,7.871582508087158,18.459142684936523,18.592267990112305,16.396886825561523,9.718366622924805,15.958124160766602,2.9700000286102295,9.790422439575195,11.70761489868164,14.469987869262695,10.619246482849121,4.145148277282715,5.659999847412109,,,21.398008346557617,,5.672196388244629,19.438051223754883,10.148494720458984,1.4458816051483154,13.627508163452148,10.982324600219727,1.8466988801956177,18.391817092895508,0.39519745111465454,5.154882431030273,9.943438529968262,7.795401573181152,19.47956657409668,41.986419677734375,13.943680763244629,11.823175430297852,0.5382000207901001,15.226956367492676,12.065882682800293,6.75,26.441818237304688,7.898838043212891,29.643863677978516,4.075192928314209,23.10822105407715,5.093169689178467,14.251595497131348
2017-01-16,63831.0,14.602048873901367,,,4.928898811340332,17.729949951171875,12.824387550354004,12.975140571594238,10.040066719055176,21.252193450927734,24.2994327545166,45.79999923706055,,13.226358413696289,13.104948997497559,1.8242920637130737,8.104694366455078,17.329729080200195,25.128864288330078,9.003985404968262,7.853754043579102,18.061147689819336,18.33873176574707,16.689693450927734,9.76932430267334,16.375873565673828,2.9700000286102295,9.634344100952148,11.474720001220703,14.761005401611328,10.733078956604004,4.2629499435424805,5.610000133514404,,,21.389808654785156,,5.672196388244629,19.454259872436523,9.86444091796875,1.4627923965454102,13.552860260009766,10.916220664978027,1.8115239143371582,18.391817092895508,0.3874054551124573,5.229832649230957,9.884847640991211,7.728084087371826,19.437376022338867,41.986419677734375,13.96664047241211,11.875955581665039,0.5468000173568726,15.368971824645996,11.975534439086914,6.739999771118164,26.398975372314453,8.009868621826172,29.5025577545166,4.281190395355225,23.734785079956055,5.093169689178467,14.329333305358887
2017-01-17,64354.0,14.730513572692871,,,4.959410190582275,17.992130279541016,13.191030502319336,13.252457618713379,9.8659029006958,21.595699310302734,24.230573654174805,46.349998474121094,,13.101583480834961,13.634724617004395,1.8516849279403687,8.396260261535645,17.36415672302246,24.963481903076172,9.324515342712402,7.951813697814941,18.085025787353516,18.726072311401367,17.07033348083496,9.725646018981934,16.384227752685547,2.987499952316284,9.763819694519043,12.022334098815918,15.298575401306152,10.56232738494873,4.277676105499268,5.550000190734863,,,21.348800659179688,,5.786787986755371,19.978307723999023,10.096846580505371,1.7164560556411743,13.552860260009766,10.85011100769043,1.8261796236038208,18.20110321044922,0.39519745111465454,5.196521282196045,10.010396957397461,7.950233459472656,19.286699295043945,41.986419677734375,13.905415534973145,11.928741455078125,0.5460000038146973,15.676666259765625,12.302314758300781,6.880000114440918,27.16155433654785,8.139928817749023,29.277347564697266,4.227451801300049,22.802398681640625,5.210833549499512,14.908035278320312
